Austria;AT;2020-W42;9810;129647;8858775;1463.48676876882;7.56670034786767;TESSy
Belgium;BE;2020-W42;69464;417526;11455519;3644.75847842424;16.6370477527148;TESSy
Bulgaria;BG;2020-W42;5237;35596;7000039;508.51145257905;14.7123272277784;TESSy
Croatia;HR;2020-W42;4829;39331;4076246;964.882884889676;12.2778469909232;TESSy
Czechia;CZ;2020-W42;54820;208192;10649800;1954.8911716652;26.3314632646788;TESSy
Denmark;DK;2020-W42;2859;239797;5806081;4130.10083738067;1.1922584519406;TESSy
Estonia;EE;2020-W42;206;10132;1324820;764.783140351142;2.03316225819187;TESSy
Finland;FI;2020-W42;1444;87857;5517919;1592.21257144224;1.64357990826001;TESSy
France;FR;2020-W42;148324;1234988;67012883;1842.91131005362;12.0101571837135;TESSy
Germany;DE;2020-W42;39110;1195661;83019213;1440.22203631345;3.27099403593494;TESSy
Greece;GR;2020-W42;2854;119722;10724599;1116.33078309035;2.38385593291124;TESSy
Hungary;HU;2020-W42;8626;69935;9772756;715.611849922376;12.3343104311146;TESSy
Iceland;IS;2020-W42;538;13780;356991;3860.04128955632;3.90420899854862;TESSy
Ireland;IE;2020-W42;6964;112134;4904240;2286.47048268437;6.21042681077996;TESSy
Italy;IT;2020-W42;53042;975869;60359546;1616.76000677672;5.43536068878097;Country GitHub
Latvia;LV;2020-W42;796;29128;1919968;1517.10861847698;2.73276572370228;TESSy
Lithuania;LT;2020-W42;1306;48184;2794184;1724.43904911058;2.71044330068072;TESSy
Luxembourg;LU;2020-W42;1111;47459;613894;7730.81346291054;2.3409679934259;TESSy
Malta;MT;2020-W42;601;18231;493559;3693.78331668554;3.29658274367835;TESSy
Netherlands;NL;2020-W42;51713;216506;17282163;1252.77142681735;23.8852502932944;TESSy
Norway;NO;2020-W42;915;58543;5328212;1098.73631154316;1.56295372632082;TESSy
Poland;PL;2020-W42;45592;304405;37972812;801.639341326631;14.9774149570474;TESSy
Portugal;PT;2020-W42;12481;182063;10276617;1771.62387194152;6.85531931254566;TESSy
Romania;RO;2020-W42;24065;179332;19414458;923.70335550959;13.4192447527491;TESSy
Slovakia;SK;2020-W42;9471;69754;5450421;1279.79104733378;13.5777159732775;TESSy
Slovenia;SI;2020-W42;4162;30700;2080908;1475.31750562735;13.557003257329;TESSy
Spain;ES;2020-W42;75448;826944;46937060;1761.81465136504;9.1237133348812;TESSy
Sweden;SE;2020-W42;5462;148267;10230185;1449.30907896583;3.68389459556071;TESSy
United Kingdom;GB;2020-W42;114584;2015220;66647112;3023.71691664599;5.68593007215093;Country website
