data;iso;kraj;nc;nd;tc;td;year_week;new_cases;tests_done;population;testing_rate;positivity_rate
2020-11-19;AT;Austria;7766;113;221228;1928;2020-W42;9810;129647;8858775;1463.48676876882;7.56670034786767
2020-11-19;BE;Belgium;5;18;545691;15025;2020-W42;69464;417526;11455519;3644.75847842424;16.6370477527148
2020-11-19;BG;Bulgaria;3938;117;110536;2530;2020-W42;5237;35596;7000039;508.51145257905;14.7123272277784
2020-11-19;HR;Croatia;3251;38;90715;1151;2020-W42;4829;39331;4076246;964.882884889676;12.2778469909232
2020-11-19;CZ;Czechia;5515;182;475284;6740;2020-W42;54820;208192;10649800;1954.8911716652;26.3314632646788
2020-11-19;DK;Denmark;1257;2;65808;770;2020-W42;2859;239797;5806081;4130.10083738067;1.1922584519406
2020-11-19;EE;Estonia;271;1;8304;85;2020-W42;206;10132;1324820;764.783140351142;2.03316225819187
2020-11-19;FI;Finland;288;3;19935;374;2020-W42;1444;87857;5517919;1592.21257144224;1.64357990826001
2020-11-19;FR;France;28383;425;2065138;46698;2020-W42;148324;1234988;67012883;1842.91131005362;12.0101571837135
2020-11-19;DE;Germany;22609;251;855916;13370;2020-W42;39110;1195661;83019213;1440.22203631345;3.27099403593494
2020-11-19;GR;Greece;3209;60;82034;1288;2020-W42;2854;119722;10724599;1116.33078309035;2.38385593291124
2020-11-19;HU;Hungary;4512;92;161461;3472;2020-W42;8626;69935;9772756;715.611849922376;12.3343104311146
2020-11-19;IS;Iceland;11;0;5226;25;2020-W42;538;13780;356991;3860.04128955632;3.90420899854862
2020-11-19;IE;Ireland;372;11;69058;2006;2020-W42;6964;112134;4904240;2286.47048268437;6.21042681077996
2020-11-19;IT;Italy;34280;753;1272352;47217;2020-W42;53042;975869;60359546;1616.76000677672;5.43536068878097
2020-11-19;LV;Latvia;442;5;11356;137;2020-W42;796;29128;1919968;1517.10861847698;2.73276572370228
2020-11-19;LT;Lithuania;1934;24;38810;323;2020-W42;1306;48184;2794184;1724.43904911058;2.71044330068072
2020-11-19;LU;Luxembourg;425;4;27681;240;2020-W42;1111;47459;613894;7730.81346291054;2.3409679934259
2020-11-19;MT;Malta;173;2;8420;103;2020-W42;601;18231;493559;3693.78331668554;3.29658274367835
2020-11-19;NL;Netherlands;4606;82;461059;8686;2020-W42;51713;216506;17282163;1252.77142681735;23.8852502932944
2020-11-19;NO;Norway;603;1;30113;299;2020-W42;915;58543;5328212;1098.73631154316;1.56295372632082
2020-11-19;PL;Poland;19883;603;772823;11451;2020-W42;45592;304405;37972812;801.639341326631;14.9774149570474
2020-11-19;PT;Portugal;5891;79;236015;3632;2020-W42;12481;182063;10276617;1771.62387194152;6.85531931254566
2020-11-19;RO;Romania;10269;168;383743;9429;2020-W42;24065;179332;19414458;923.70335550959;13.4192447527491
2020-11-19;SK;Slovakia;1311;22;89913;579;2020-W42;9471;69754;5450421;1279.79104733378;13.5777159732775
2020-11-19;SI;Slovenia;2027;30;58964;586;2020-W42;4162;30700;2080908;1475.31750562735;13.557003257329
2020-11-19;ES;Spain;0;0;1525341;42039;2020-W42;75448;826944;46937060;1761.81465136504;9.1237133348812
2020-11-19;SE;Sweden;3756;2;196446;6321;2020-W42;5462;148267;10230185;1449.30907896583;3.68389459556071
2020-11-19;GB;United_Kingdom;19609;529;1430341;53274;2020-W42;114584;2015220;66647112;3023.71691664599;5.68593007215093
